review_id,positive,negative,neutral
47499451,2,0,0
48714484,4,0,0
49131973,7,3,0
49341800,5,8,0
49797463,2,0,0
50094752,5,0,0
50468049,5,1,0
51138715,6,0,0
51467296,2,1,0
51679641,3,0,0
51946747,2,0,0
52749475,4,0,0
53647315,3,1,0
53934175,4,1,0
54102417,7,0,0
54762284,7,6,0
55025647,3,0,0
55241187,8,0,0
55757858,4,1,0
56385722,7,0,0
56874022,4,0,0
57464980,4,0,0
57711024,6,0,0
57951741,4,0,0
34878962,3,0,0
49020273,7,0,0
53071707,4,1,0
57355163,3,0,0
26936321,0,14,0
32736673,0,2,0
34264119,4,0,0
40254024,5,0,0
40651241,6,1,0
40993140,3,0,0
43393742,8,1,0
44106141,4,0,0
44850040,7,0,0
45302661,1,0,0
46030425,11,3,0
46257117,3,1,0
48142677,1,0,0
49282463,8,1,0
49553501,3,0,0
49749699,2,0,0
49920025,3,1,0
51340144,6,0,0
55425938,8,1,0
58098597,3,0,0
18092150,3,0,0
17529364,2,0,0
17880584,6,0,0
18738248,3,0,0
29845099,4,0,0
45268903,6,2,0
51219173,9,19,0
2266695,2,1,0
2326289,1,0,0
2478019,7,1,0
2626295,5,0,0
2818543,7,0,0
2869254,2,0,0
3035758,4,0,0
3156720,3,0,0
3191545,1,0,0
3640414,4,0,0
3759387,3,2,0
3849699,9,0,0
3896151,3,0,0
4083775,2,0,0
4465456,2,0,0
4526745,1,0,0
4573384,3,0,0
4767071,3,0,0
4844080,4,0,0
4954245,3,1,0
5044349,3,1,0
5074897,2,0,0
5116821,3,0,0
5139239,3,0,0
5151403,1,1,0
5172655,0,2,0
5200752,3,1,0
5287852,4,0,0
5311031,1,0,0
5534141,16,5,0
5870683,4,0,0
5897874,5,0,0
6006517,2,0,0
6119825,4,0,0
6250054,5,0,0
6307567,5,0,0
6328685,4,0,0
6370460,6,0,0
6406100,2,0,0
6439801,2,0,0
6537454,6,1,0
6595828,4,0,0
6616404,5,0,0
6714944,2,1,0
7049771,6,0,0
7151202,5,0,0
7183464,5,0,0
7276444,3,1,0
7496847,6,0,0
7592630,3,0,0
7636621,7,1,0
7819986,2,0,0
7834345,3,0,0
7921532,1,0,0
8036466,6,0,0
8075885,2,0,0
8530022,2,0,0
8700722,1,0,0
9457943,2,0,0
9486265,2,1,0
9685159,3,0,0
9869604,3,0,0
9922856,3,0,0
10024026,7,0,0
10223581,4,0,0
10273663,6,0,0
10357777,3,0,0
10411314,1,0,0
10471653,4,0,0
12020192,3,0,0
12272918,2,0,0
12736417,4,0,0
12770593,3,0,0
12993660,2,0,0
13098695,3,0,0
13293776,4,0,0
13430688,3,3,0
13594041,3,1,0
13695544,5,0,0
13899053,2,0,0
13975242,4,0,0
14135530,7,0,0
14242064,5,0,0
14292022,5,0,0
14420276,4,0,0
14542235,18,2,0
14687237,5,1,0
14796683,1,1,0
15136183,5,1,0
15452982,6,0,0
15562955,2,0,0
15976044,3,1,0
16063271,7,1,0
16366022,4,0,0
16670905,7,0,0
16851304,13,5,0
17308481,1,0,0
17443317,5,1,0
17715859,5,0,0
18418499,3,0,0
18739386,3,0,0
19160519,4,0,0
20621539,8,0,0
20750555,5,0,0
21297139,4,0,0
21496091,3,1,0
22617847,9,0,0
24441799,9,0,0
24869321,4,0,0
25623349,4,0,0
26398475,7,2,0
27820377,2,0,0
28059000,1,0,0
28473748,4,0,0
28619225,4,1,0
29019799,5,0,0
29149012,5,0,0
29367203,4,1,0
29992953,4,0,0
30468462,5,0,0
31140000,7,0,0
31366531,6,0,0
31733104,2,0,0
32645629,4,0,0
33101693,1,0,0
34027599,2,1,0
34127469,3,2,0
34778854,3,0,0
35952532,3,0,0
37398315,3,0,0
37650883,3,0,0
37840483,7,1,0
38297654,6,2,0
38646073,7,2,0
39058148,1,0,0
40251969,5,0,0
40841927,2,0,0
41932884,2,2,0
42452429,1,0,0
42809078,0,2,0
42931681,4,0,0
43514121,4,1,0
44009979,7,3,0
48430599,6,0,0
904858,7,6,0
948730,8,0,0
1014843,6,2,0
1032428,4,0,0
1471890,0,2,0
1694412,8,0,0
1906653,5,0,0
5407161,7,0,0
5684476,1,0,0
9210103,4,0,0
10440200,10,4,0
10647985,4,1,0
10734206,5,0,0
11717762,7,0,0
14449540,3,0,0
6973691,2,0,0
7002492,2,0,0
7050105,9,0,0
7266080,5,0,0
7590133,3,0,0
7903923,6,12,0
8238783,5,0,0
8668250,2,0,0
9008339,2,0,0
9144809,3,1,0
9402272,2,0,0
9529223,5,0,0
10394866,3,0,0
11312250,2,0,0
11521531,8,0,0
11966045,5,0,0
12311105,1,0,0
12572167,6,0,0
12850534,1,0,0
13152527,6,6,0
13415974,3,0,0
14191454,3,0,0
14275224,4,1,0
14415535,3,0,0
14572522,4,0,0
15314084,4,1,0
16060535,4,0,0
16620096,6,0,0
17295333,3,0,0
18799929,7,0,0
19042984,3,0,0
19544445,2,0,0
19960384,4,0,0
20369536,3,0,0
21874784,5,0,0
22924148,8,0,0
28323621,3,0,0
28759134,4,0,0
30727996,3,0,0
31232037,5,0,0
33708553,5,0,0
34675884,9,3,0
35374047,4,0,0
36269337,3,0,0
36585670,4,0,0
37045826,5,0,0
37483586,6,0,0
38279405,4,1,0
38607009,4,0,0
38860919,3,0,0
40098860,5,0,0
41225152,2,0,0
41350031,3,0,0
41762864,5,1,0
42684046,3,0,0
43151137,3,0,0
43951567,2,1,0
45275457,3,0,0
45815501,4,0,0
46256062,4,0,0
47069293,6,0,0
47702469,2,0,0
48540883,3,0,0
50211647,3,0,0
50985000,1,0,0
51535931,1,1,0
55540175,1,0,0
56605879,4,0,0
58110272,4,1,0
48474548,6,0,0
48960208,4,0,0
32635043,3,0,0
33754462,5,1,0
34498443,4,1,0
34968431,6,0,0
35501104,2,0,0
37961413,7,0,0
38452442,9,2,0
38840274,3,0,0
39228673,7,1,0
40099273,4,1,0
41470652,6,0,0
41946224,1,1,0
42336470,6,1,0
43281178,6,0,0
44043750,3,0,0
44703133,4,0,0
45107790,3,1,0
45621340,3,0,0
45979098,1,0,0
46980527,4,0,0
48542223,3,0,0
50255494,1,0,0
50718767,3,0,0
51211289,3,0,0
52372843,2,0,0
53153751,5,0,0
54034258,5,0,0
55318344,1,0,0
57475641,2,1,0
45424267,6,0,0
46185830,4,1,0
46804902,3,0,0
47283810,4,0,0
48774345,5,0,0
53864052,5,0,0
55724770,1,0,0
56500645,6,0,0
56927805,4,0,0
13256488,4,1,0
13759600,4,0,0
13863958,3,0,0
14199194,9,1,0
14289660,6,0,0
14478535,4,2,0
14620609,6,3,0
17203126,8,0,0
17676142,7,0,0
17930679,5,2,0
18311485,6,0,0
18534143,3,0,0
18915939,6,0,0
19197836,2,0,0
19337312,3,0,0
19940912,3,0,0
20489183,5,0,0
20895085,5,0,0
21278335,4,1,0
21588030,5,0,0
22106892,4,1,0
22341426,13,5,0
22979133,4,1,0
23811746,5,0,0
24295334,3,1,0
24606143,3,0,0
25690146,4,2,0
28177061,2,0,0
28614685,3,2,0
28989271,3,1,0
29492208,6,0,0
29839539,3,0,0
30315815,7,0,0
30522049,3,0,0
30891974,11,3,0
31609074,2,0,0
32319921,5,0,0
33259830,1,0,0
34417642,7,3,0
34716315,5,3,0
35199440,2,0,0
35482830,8,0,0
35908425,9,1,0
36795707,5,0,0
37544464,5,1,0
38257162,4,2,0
38612118,3,0,0
38998298,7,6,0
40307490,7,1,0
40901027,1,0,0
43225175,4,0,0
43620861,4,0,0
44293598,3,0,0
44900455,4,1,0
45671833,4,0,0
46119222,2,0,0
46697095,4,0,0
47177911,3,0,0
48065640,6,0,0
48503064,7,0,0
49220145,8,2,0
51723296,2,0,0
52319477,3,1,0
52968836,5,1,0
53636938,3,2,0
54247683,2,1,0
54510780,2,1,0
54984111,5,0,0
55193965,3,0,0
56121061,4,4,0
57752133,5,1,0
33860924,4,0,0
35747032,2,1,0
38194519,5,2,0
38352811,1,0,0
39327332,6,2,0
39998539,3,0,0
40189496,5,0,0
41016713,19,5,0
41996997,5,0,0
42362077,4,0,0
42452714,5,2,0
42790405,4,0,0
43146660,4,0,0
45205547,2,0,0
46014759,10,1,0
16277472,2,1,0
16520394,12,2,0
17522522,3,1,0
17877548,4,1,0
18211241,9,0,0
18888936,5,2,0
26422665,4,0,0
30430806,4,0,0
30734221,4,0,0
35036673,7,0,0
51285335,5,0,0
45456538,0,2,0
47179828,7,1,0
44240923,1,0,0
38800517,7,2,0
38961210,5,4,0
39116430,6,2,0
39459346,4,0,0
39715733,3,2,0
40013985,4,0,0
40503110,6,0,0
40697077,2,0,0
40981319,1,0,0
41684674,1,0,0
42069537,3,1,0
42302408,5,2,0
42499733,6,0,0
43141272,5,6,0
43465499,3,0,0
43595989,3,0,0
44593370,7,0,0
44872386,4,0,0
45606086,3,0,0
46208994,3,1,0
46554380,3,0,0
46833744,4,0,0
47426460,5,0,0
50046411,3,0,0
50396304,4,0,0
50608086,2,0,0
50815106,8,3,0
51796164,1,0,0
54549652,2,9,0
54760030,3,0,0
32619208,3,0,0
33835918,5,1,0
34429024,3,1,0
34908209,2,0,0
35216611,5,1,0
36542538,4,0,0
38260405,6,0,0
39015572,2,0,0
39912415,4,0,0
40631257,3,1,0
42670062,4,0,0
43105878,5,1,0
45141826,5,1,0
47012514,6,0,0
49353890,0,1,0
49661130,3,0,0
52157421,5,0,0
55844923,3,0,0
57520546,4,3,0
10790788,7,2,0
11388109,6,3,0
11808323,6,1,0
11902534,3,0,0
12011041,3,0,0
12242076,6,0,0
12505062,3,1,0
13146329,7,1,0
13675135,5,0,0
15859843,5,0,0
16458196,6,0,0
16687663,1,0,0
16747626,5,0,0
16973170,6,0,0
17122621,5,0,0
17141645,5,1,0
17240717,2,1,0
17431723,4,1,0
17573134,7,2,0
17693982,3,0,0
17787326,7,2,0
17820628,12,5,0
17948535,5,1,0
18067328,3,1,0
18502111,2,1,0
18944603,2,0,0
19146577,4,0,0
19676159,2,2,0
21085762,3,1,0
21127250,3,0,0
21656165,4,0,0
22061603,2,3,0
22468865,7,0,0
22559631,3,0,0
24343715,3,2,0
24516386,4,0,0
25458404,4,1,0
26408434,4,0,0
26986482,4,0,0
29473959,3,0,0
31658522,6,1,0
32084069,0,2,0
32177144,3,3,0
32440457,2,0,0
32799923,2,0,0
34139749,2,0,0
34800025,7,4,0
34872202,2,2,0
35228622,2,0,0
35451637,2,2,0
43626709,8,0,0
44467131,5,0,0
45372569,3,0,0
46131453,5,3,0
46559035,2,2,0
47495673,2,0,0
47938244,1,5,0
48145744,4,0,0
51195080,3,0,0
52091351,5,1,0
54271996,5,0,0
54426182,0,1,0
54554713,1,0,0
54963847,3,0,0
57914102,3,2,0
26710823,4,1,0
27706573,4,0,0
28588586,4,0,0
28845194,5,0,0
33275196,3,1,0
34096565,3,0,0
34356093,2,8,0
35521381,5,1,0
37384493,4,3,0
39973970,2,1,0
40268004,7,0,0
41427503,1,0,0
41486601,3,0,0
44052154,3,0,0
45336888,3,0,0
46535367,4,0,0
47799026,6,0,0
48951262,3,1,0
49739254,2,0,0
51474645,2,0,0
52430730,3,1,0
53428366,2,1,0
55131072,4,0,0
14589028,4,0,0
15073817,5,1,0
15610114,1,0,0
15775532,3,0,0
16266603,1,0,0
16561899,6,0,0
33096470,1,0,0
34775175,3,0,0
35223437,3,0,0
38377261,4,1,0
38858605,5,0,0
40455742,2,0,0
41360980,5,1,0
41690915,5,0,0
42258252,6,0,0
43033570,5,0,0
43679589,6,0,0
45106781,5,0,0
47864374,2,0,0
48589275,3,0,0
51520742,0,2,0
15099105,4,0,0
15738045,2,0,0
16107787,5,0,0
16689123,4,0,0
17016323,3,1,0
17193347,2,0,0
17404796,6,0,0
29756955,5,0,0
33312680,3,0,0
33745953,4,0,0
34830568,3,1,0
36050726,7,0,0
36411470,5,0,0
37023077,2,0,0
37200501,5,0,0
43934702,4,0,0
44580538,3,2,0
45134041,4,1,0
47909340,3,0,0
51375260,4,0,0
30273009,8,4,0
30935558,10,1,0
40057340,2,1,0
40877548,6,0,0
45646940,2,0,0
45756997,4,0,0
48668489,3,0,0
12867916,7,1,0
16766817,4,0,0
20493537,5,0,0
37725131,0,2,0
39364229,4,0,0
44212968,2,0,0
44471683,3,0,0
45112132,4,0,0
7448727,1,0,0
7781334,3,1,0
9099540,5,0,0
9416029,3,0,0
21070446,5,1,0
23918445,1,0,0
28643868,2,0,0
29076040,5,0,0
43028933,4,2,0
51493343,5,1,0
40955987,1,2,0
41514335,4,1,0
47536641,5,1,0
48804539,4,0,0
31350886,5,0,0
33664668,7,1,0
35671963,6,0,0
41362342,4,0,0
44634940,5,1,0
47709580,7,7,0
48268095,6,0,0
46003248,3,6,0
54822076,7,1,0
55398072,1,9,0
34911336,5,0,0
35334304,2,0,0
36041084,10,0,0
36437482,9,2,0
36823808,12,4,0
37205786,7,0,0
37796576,4,0,0
38208464,3,0,0
38648747,5,1,0
39212983,3,0,0
39517079,4,0,0
40378553,6,1,0
41092962,4,0,0
41785135,3,1,0
42422436,3,0,0
43258719,3,2,0
43962072,8,1,0
44588382,3,1,0
44923877,2,1,0
45396442,3,0,0
46127013,3,0,0
46885245,11,1,0
47689800,5,0,0
48915257,3,1,0
50023319,4,0,0
50776258,4,0,0
52141428,5,2,0
54167870,4,0,0
55217550,4,3,0
57542512,3,0,0
72556,6,1,0
462218,3,0,0
16255391,6,0,0
23526015,10,1,0
30907298,4,0,0
45054575,4,0,0
1512440,3,0,0
1571646,6,0,0
1617732,4,0,0
1668037,6,1,0
1822325,4,0,0
1845489,3,0,0
1852271,4,0,0
1865097,3,0,0
1928232,5,0,0
1964190,1,1,0
1987182,3,0,0
2169922,4,0,0
2382822,3,0,0
2410972,8,0,0
2542455,4,0,0
2657988,2,1,0
2705575,3,0,0
2752639,4,1,0
2833719,5,0,0
2861668,3,2,0
2909124,1,0,0
3160619,2,0,0
3165302,4,0,0
3305578,4,0,0
3389538,1,0,0
3460678,4,1,0
3621328,4,0,0
3750016,4,1,0
3794020,3,0,0
3883143,2,0,0
3902249,4,0,0
4123380,4,3,0
4168769,4,0,0
4276847,5,0,0
4285821,4,0,0
4433521,6,0,0
4487412,4,0,0
4605467,2,1,0
4643303,4,0,0
4691059,2,0,0
4817514,6,0,0
4841688,4,0,0
4910345,4,1,0
4971758,5,0,0
5094505,4,0,0
5110255,2,0,0
5204465,4,0,0
5286659,5,0,0
5345614,5,0,0
5467426,2,1,0
5610843,7,0,0
5653757,3,0,0
5710606,3,2,0
5802835,4,0,0
5831111,4,1,0
5883762,4,0,0
5944267,2,0,0
5997209,3,0,0
6037400,2,0,0
6077310,4,0,0
6136627,1,0,0
6304398,6,0,0
6373065,4,0,0
6601718,3,0,0
6649550,3,0,0
6710953,2,0,0
6742064,4,0,0
6849853,4,0,0
6945535,3,0,0
6977096,10,3,0
7010873,4,1,0
7072999,0,2,0
7108550,4,0,0
7234262,2,0,0
7295940,3,0,0
7328512,3,0,0
7387825,2,0,0
7507453,3,0,0
7617106,2,0,0
7637940,3,0,0
7795910,6,0,0
7923201,4,0,0
8030706,7,2,0
8223534,4,0,0
8316594,6,2,0
8410949,3,0,0
8436444,3,2,0
8488447,3,0,0
8545702,5,0,0
8754238,2,0,0
8786076,3,0,0
9103065,3,0,0
9357798,3,0,0
9529689,8,2,0
9579374,3,0,0
9928924,7,2,0
10171920,4,0,0
10286105,5,1,0
10415573,3,1,0
10549525,2,0,0
10700089,1,1,0
10770486,1,0,0
11461636,5,0,0
11498097,4,0,0
11627653,7,1,0
11868890,16,2,0
12186121,4,0,0
13683810,3,1,0
13903229,5,0,0
13917924,3,0,0
14091574,4,1,0
14176746,2,0,0
14214559,3,0,0
14939790,3,0,0
15245898,2,0,0
15409825,4,0,0
15484022,2,0,0
15600539,5,0,0
15663174,5,0,0
15913010,7,1,0
16108576,5,0,0
16475602,10,1,0
16598437,2,2,0
17175386,4,1,0
17284725,4,0,0
17939376,7,0,0
18020862,3,0,0
18155352,3,1,0
18368642,3,0,0
18496997,3,0,0
18582087,4,0,0
18658205,2,0,0
18799681,6,3,0
18951903,4,0,0
19148460,6,0,0
19293999,2,0,0
19419096,4,0,0
19603613,1,1,0
19851287,5,5,0
21539653,2,0,0
22652816,8,1,0
23935352,4,0,0
24290246,6,1,0
24697629,6,0,0
25456367,3,0,0
25729033,3,1,0
25977474,2,0,0
26848805,7,0,0
27799804,5,0,0
28414573,3,0,0
28640167,1,0,0
28913138,2,0,0
29708861,5,1,0
30425236,2,0,0
31053469,0,1,0
31272272,4,0,0
31795356,5,0,0
32194960,2,0,0
32219535,1,0,0
32832255,2,0,0
33070248,2,0,0
33746410,5,0,0
33972546,5,0,0
34078885,3,0,0
34176026,5,0,0
35153950,7,0,0
35559944,5,1,0
35648128,3,0,0
36208890,10,3,0
37160416,6,0,0
37595427,3,0,0
38413808,4,0,0
38713863,4,0,0
38907530,1,2,0
39515026,6,0,0
39757551,5,0,0
40014191,3,0,0
40446661,5,4,0
40600358,7,0,0
40722993,2,2,0
41936210,4,0,0
42278653,5,0,0
43229271,7,2,0
44614135,2,0,0
44914653,2,1,0
45269215,3,0,0
45536733,2,0,0
45646643,1,0,0
46309008,4,0,0
47642334,3,0,0
48092286,2,0,0
48394972,2,0,0
49363332,2,0,0
50195808,2,1,0
50415715,6,0,0
50905118,3,1,0
51379768,7,0,0
52556162,3,0,0
52868322,5,0,0
53140093,4,1,0
53526764,3,1,0
53980271,3,0,0
56519230,9,1,0
13524305,3,0,0
13712413,1,2,0
14493526,5,0,0
14579751,1,0,0
14754667,6,1,0
14838901,6,0,0
14989753,3,0,0
15231587,1,0,0
15498977,4,1,0
15764035,3,2,0
16094748,5,0,0
16258088,2,3,0
16412116,4,0,0
16559924,6,0,0
16899374,12,2,0
17056319,8,2,0
17281916,2,0,0
17566514,4,0,0
18002649,4,2,0
18131467,4,3,0
18405702,5,2,0
18715179,1,1,0
19280415,2,0,0
19612739,3,1,0
20760208,3,0,0
21123750,7,0,0
21345895,18,4,0
21473886,4,1,0
21824541,1,2,0
22143407,1,0,0
22293895,3,0,0
22577747,7,1,0
22953645,1,5,0
23269409,5,0,0
23628315,6,2,0
24001615,4,0,0
24518286,3,0,0
25232816,6,2,0
25495326,11,3,0
26551342,6,2,0
26939188,3,0,0
28325924,9,3,0
28582789,9,5,0
29074561,1,0,0
29772475,11,1,0
30124617,5,0,0
32649920,4,1,0
32872263,7,0,0
33148601,6,0,0
33545801,2,0,0
34863065,3,0,0
35216008,5,0,0
36046077,7,0,0
36247039,4,1,0
36379668,6,2,0
36668745,7,1,0
36985274,3,1,0
37464150,3,0,0
37769540,7,1,0
38726527,4,0,0
39101499,5,0,0
39395513,5,0,0
39759018,4,0,0
41730367,2,0,0
42403596,5,0,0
43200209,6,2,0
44312651,3,2,0
45074316,5,0,0
45533951,4,0,0
46383660,4,0,0
46812511,5,0,0
47160629,3,0,0
48877486,2,0,0
49882157,2,0,0
50881106,7,2,0
53014001,6,2,0
54350220,4,0,0
55786591,4,0,0
56375866,4,3,0
45754641,4,0,0
45903746,2,3,0
46672432,4,1,0
46828220,8,3,0
47793912,4,0,0
49145481,3,0,0
49477734,3,0,0
49738442,3,1,0
49921840,4,0,0
50257725,3,2,0
54172106,3,0,0
54937651,0,1,0
55588975,0,1,0
57899785,2,0,0
47900033,2,0,0
51479995,5,0,0
55365685,3,0,0
14843556,5,0,0
15012308,1,0,0
16569972,5,8,0
16897205,4,2,0
17400642,3,0,0
17583470,6,0,0
18290469,4,0,0
18559465,2,0,0
28841449,3,3,0
31044427,5,0,0
35321045,4,3,0
36703754,1,8,0
48682653,4,0,0
46315901,4,0,0
46676077,5,0,0
47328680,7,0,0
47594988,8,4,0
48368574,1,0,0
48660574,4,1,0
49799413,3,0,0
50653904,4,2,0
52014849,3,0,0
52295489,8,1,0
53146985,1,2,0
53624640,1,0,0
53854332,4,1,0
54082781,4,0,0
54746287,3,3,0
55027577,2,1,0
55401517,5,0,0
55693337,3,3,0
55953911,3,1,0
56539425,3,1,0
57034571,1,2,0
57531908,3,0,0
57886615,2,0,0
58237949,3,0,0
46199447,4,0,0
46964531,8,1,0
48098276,4,1,0
49914164,4,0,0
55420542,5,0,0
34684569,1,0,0
35261384,3,2,0
35610563,3,1,0
36129202,4,2,0
37090157,3,0,0
37779120,5,4,0
44656826,5,3,0
44914291,4,0,0
46472872,4,1,0
47045081,5,0,0
47370878,2,0,0
48340588,10,1,0
48507919,3,0,0
49212578,3,0,0
49977944,1,0,0
50452821,7,1,0
50884063,2,0,0
51696987,11,1,0
51957777,3,0,0
52341421,8,1,0
53165751,5,0,0
53925207,3,1,0
54092900,4,0,0
54583383,4,0,0
55106463,6,0,0
55639257,4,0,0
55798911,4,0,0
56996198,1,0,0
57469926,9,3,0
9469191,3,0,0
11785484,3,0,0
13469040,4,0,0
22160037,2,0,0
22935938,5,0,0
28367167,7,0,0
29793521,5,2,0
31039737,6,1,0
32635862,8,0,0
6312077,4,0,0
19236564,6,0,0
20723457,5,0,0
20879077,5,1,0
21491853,5,0,0
22440431,5,1,0
22751747,6,1,0
22988305,5,6,0
23049937,0,1,0
25615766,7,2,0
27848834,4,0,0
57148123,9,3,0
30003853,3,0,0
30641977,6,0,0
32861205,4,0,0
33293591,4,2,0
33854387,4,1,0
34737831,7,0,0
35391569,4,0,0
36569052,3,0,0
37596233,3,0,0
39302368,3,0,0
39986835,3,0,0
40969726,3,1,0
41787215,3,1,0
42151530,3,0,0
43101205,1,8,0
44327296,3,0,0
45117753,4,0,0
45673590,4,0,0
46308425,5,0,0
47111122,4,1,0
48121370,3,0,0
48800865,7,0,0
50036053,1,0,0
54620837,5,0,0
56613507,2,1,0
29571893,5,1,0
29860497,6,1,0
30325870,6,0,0
30565809,3,0,0
30737860,4,0,0
30909959,3,0,0
31113245,3,2,0
31949494,1,0,0
32473230,4,0,0
33367888,6,0,0
34126885,4,0,0
34570926,3,0,0
35296343,8,0,0
35883179,6,0,0
36470367,3,0,0
38302990,8,0,0
39840507,3,0,0
40117398,7,1,0
41095550,5,2,0
42931549,8,2,0
43283180,8,3,0
44333125,5,0,0
45083310,3,0,0
46156687,6,0,0
47043168,6,0,0
47875817,3,0,0
48792873,4,1,0
54608206,3,0,0
55924438,2,0,0
34183376,3,0,0
37759652,4,2,0
39343161,3,0,0
39547132,1,0,0
40230210,5,0,0
42541787,4,0,0
42975387,0,2,0
43937854,4,0,0
45252624,3,0,0
45569532,5,0,0
46888254,0,3,0
47276297,2,3,0
51285811,3,1,0
52522453,1,0,0
55818207,2,1,0
56181296,6,0,0
51241219,7,0,0
54623708,2,0,0
55173049,2,1,0
45183715,2,0,0
45911036,3,0,0
46570295,0,2,0
47020587,3,3,0
55305186,5,1,0
55333152,3,0,0
26646882,2,0,0
27363685,6,0,0
40666405,4,0,0
41001103,1,0,0
19448263,3,1,0
20477660,3,0,0
21366444,2,0,0
21994256,1,12,0
22637073,4,0,0
35560027,3,0,0
21618701,8,0,0
21774499,5,0,0
21991630,3,1,0
22171420,2,0,0
22212889,4,0,0
22329519,5,0,0
22509826,2,0,0
22552583,5,1,0
22638140,5,0,0
22922667,4,0,0
23001100,3,0,0
23186402,4,0,0
23285125,1,0,0
23393939,10,1,0
23468664,6,3,0
23614409,11,1,0
23667758,4,0,0
23730428,4,0,0
23778037,4,2,0
23819928,4,0,0
23844015,2,0,0
24665332,5,0,0
24870081,4,1,0
25957388,4,1,0
26357454,3,0,0
29081951,1,0,0
29238759,1,0,0
29948502,3,0,0
30163644,3,0,0
30407225,2,0,0
30950758,5,1,0
31603712,6,1,0
31655963,6,0,0
32190219,5,0,0
32265518,2,0,0
33250252,8,0,0
33533592,4,0,0
33563957,2,0,0
34004092,4,0,0
34178099,3,2,0
34235225,2,2,0
34544714,1,0,0
34600131,1,0,0
34782539,4,0,0
34977080,1,0,0
35307043,5,3,0
35395492,9,0,0
35495896,3,1,0
35571748,5,0,0
36433672,2,0,0
36527119,2,1,0
36768908,4,1,0
37373740,2,1,0
37608851,5,0,0
37720306,2,0,0
38993289,5,0,0
39508587,3,1,0
39664848,2,1,0
39772624,2,2,0
42213850,4,0,0
42442815,2,3,0
42598288,5,4,0
42927919,5,1,0
43110538,7,0,0
43288270,4,0,0
43987625,3,0,0
44327268,5,1,0
44567326,3,0,0
44848090,4,0,0
45139797,2,1,0
45401757,5,2,0
46001619,8,7,0
46253098,4,2,0
46472436,3,1,0
46675246,1,0,0
46889547,4,0,0
47206182,2,0,0
47460089,3,0,0
48147543,1,0,0
48189181,1,0,0
48543376,2,0,0
48885083,1,0,0
49574965,4,0,0
49611465,4,0,0
49820091,3,0,0
50688247,6,0,0
50897900,1,0,0
51383950,4,1,0
51502256,3,0,0
51822369,7,0,0
51873352,2,0,0
52179251,1,1,0
52626366,3,0,0
53372824,2,0,0
53504523,4,0,0
54031903,3,0,0
54737965,4,1,0
55408796,6,2,0
55543733,5,1,0
55811630,1,0,0
56623478,4,0,0
53404976,4,1,0
53540884,5,1,0
53777054,2,0,0
54817479,5,0,0
55576265,6,0,0
55812769,6,0,0
56331122,8,1,0
56734997,5,1,0
57332294,3,1,0
45195792,5,0,0
45443874,3,3,0
46320325,3,1,0
46837920,4,0,0
47509563,10,1,0
48743104,4,0,0
49805456,5,1,0
51383755,3,1,0
52235051,4,1,0
53080159,2,0,0
53856233,4,0,0
54243829,4,3,0
54640206,4,0,0
54921419,1,0,0
55442201,4,2,0
56562930,2,0,0
56007045,3,0,0
56533500,17,3,0
57232980,3,3,0
41513335,3,0,0
43313621,6,0,0
44226231,8,3,0
44506256,7,1,0
45415766,8,1,0
45841840,6,0,0
46223334,11,1,0
46454145,4,1,0
46528066,5,0,0
46851339,3,0,0
48260508,4,0,0
49700372,4,0,0
49868486,13,1,0
49955660,4,1,0
50245582,3,0,0
51633636,4,0,0
56379782,3,0,0
31411965,3,1,0
34486723,2,0,0
34825602,6,0,0
35221242,4,1,0
35439704,5,0,0
35603235,11,3,0
36109688,3,0,0
36340218,3,0,0
37158937,4,0,0
39404000,3,1,0
40361586,4,0,0
40935000,9,0,0
41608288,5,1,0
42145284,5,0,0
42712267,3,0,0
45974468,1,0,0
46638747,5,0,0
47194597,2,0,0
47673488,6,1,0
49355888,3,0,0
50001700,3,0,0
51540827,4,0,0
52997193,2,0,0
42049210,9,0,0
43140412,4,0,0
53790357,2,0,0
54164905,2,0,0
55465814,2,2,0
244891,3,2,0
258678,12,0,0
279430,4,0,0
292195,6,0,0
298874,3,0,0
316131,4,0,0
324026,5,1,0
341712,3,0,0
343232,2,0,0
360846,7,1,0
391237,6,0,0
408528,4,0,0
416082,4,0,0
449719,2,2,0
527254,3,0,0
808828,2,1,0
1070075,8,0,0
1303009,3,0,0
1324620,7,1,0
1388988,6,0,0
1466872,5,1,0
1620588,4,0,0
1658455,8,2,0
1737309,1,0,0
1772098,3,0,0
1798540,6,1,0
1809780,2,0,0
1867667,3,0,0
2099137,7,0,0
2267956,6,0,0
2334218,6,1,0
2394429,2,1,0
2435184,4,0,0
2881813,3,0,0
2972195,2,0,0
3009612,5,1,0
5184702,1,0,0
5228753,5,0,0
5334779,1,0,0
5694183,6,0,0
5886558,4,1,0
6138677,3,0,0
6230235,2,1,0
6318642,9,0,0
6531607,4,0,0
6575812,4,1,0
7094165,3,1,0
7606046,6,0,0
8091584,5,0,0
8513536,3,0,0
9443200,2,1,0
11208035,6,0,0
12766643,4,0,0
13103260,3,0,0
13440513,20,4,0
15043143,12,0,0
16284398,5,0,0
16370881,3,0,0
16556460,2,0,0
17053829,9,0,0
18041330,3,0,0
18514626,6,0,0
18816224,4,1,0
18959569,4,0,0
19222441,10,4,0
20225491,2,0,0
20724238,5,0,0
20849706,4,0,0
21179317,7,0,0
21665318,10,3,0
